No,NAME,CAS,MW,smiles,RT
1,L-serine,56-45-1,223.1441,CN(C([C@@H](N)CO)=O)CCC1=CC=CC=C1,2.68
2,glycine,56-40-6,193.1335,CN(C(CN)=O)CCC1=CC=CC=C1,2.73
3,L-citrulline,372-75-8,293.1972,N[C@@H](CCCNC(N)=O)C(N(C)CCC1=CC=CC=C1)=O,2.85
4,sarcosine ,107-97-1,207.1492,CNCC(N(C)CC1=CC=CC=C1)=O,3.05
5,D-homoserine,6027-21-0,237.1598,N[C@H](CCO)C(N(C)CC1=CC=CC=C1)=O,3.29
6,4-hydroxyproline,51-35-4,249.1598,OC1C[C@@H](C(N(C)CC2=CC=CC=C2)=O)NC1,3.67
7,β-alanine,107-95-9,207.1492,O=C(N(C)CCC1=CC=CC=C1)CCN,4.01
8,L-threonine,6028-28-0,237.1598,N[C@@H]([C@H](O)C)C(N(C)CC1=CC=CC=C1)=O,4.09
9,alanine,56-41-7,207.1492,CN(C([C@@H](N)C)=O)CCC1=CC=CC=C1,4.15
10,L-proline,147-85-3,233.1648,O=C(N(C)CCC1=CC=CC=C1)[C@H]2NCCC2,4.9
11,2-aminobutyric acid,80-60-4,221.1648,O=C(N(C)CC1=CC=CC=C1)C(N)CC,5.19
12,shikimic acid ,138-59-0,292.1543,O[C@@H]([C@H]([C@@H](C1)O)O)C=C1C(N(C)CCC2=CC=CC=C2)=O,5.36
13,L-valine,72-18-4,235.1805,N[C@@H](C(C)C)C(N(C)CCC1=CC=CC=C1)=O,5.86
14,Pefloxacin Mesylate,70458-95-6,451.2504,O=C1C(C(N(C)CCC2=CC=CC=C2)=O)=CN(CC)C3=C1C=C(F)C(N4CCN(C)CC4)=C3,5.94
15,Nicotinic Acid,59-67-6,241.1335,O=C(N(C)CCC1=CC=CC=C1)C2=CN=CC=C2,6.06
16,nicotinic acid ,59-67-6,241.1335,O=C(N(C)CCC1=CC=CC=C1)C2=CC=CN=C2,6.06
17,L-methionine,63-68-3,267.1526,N[C@@H](CCSC)C(N(C)CC1=CC=CC=C1)=O,6.12
18,glycollic acid,79-14-1,194.1176,OCC(N(C)CC1=CC=CC=C1)=O,6.13
19,N-acetyl-L-glutamic acid,1188-37-0,307.1652,O=C(N(C)CCC1=CC=CC=C1)CC[C@@H](C(O)=O)NC(C)=O,6.19
20,3-Hydroxy-kynurenine,484-78-6,342.1812,N[C@@H](CC(C1=CC=CC(O)=C1N)=O)C(N(C)CCC2=CC=CC=C2)=O,6.21
21,Acipimox,51037-30-0,272.1393,O=C(N(C)CCC1=CC=CC=C1)C2=C[N+]([O-])=C(C)C=N2,6.51
22,L-isoleucine,73-32-5,249.1961,N[C@@H]([C@@H](C)CC)C(N(C)CCC1=CC=CC=C1)=O,6.54
23,L-leucine,61-90-5,249.1961,N[C@@H](CC(C)C)C(N(C)CCC1=CC=CC=C1)=O,6.61
24,Ozagrel,82571-53-7,346.1914,O=C(N(C)CCC1=CC=CC=C1)/C=C/C2=CC=C(CN3C=CN=C3)C=C2,6.77
25,acetic acid ,64-19-7,178.1226,CN(C(C)=O)CCC1=CC=CC=C1,6.88
26,4-aminohippuric acid,61-78-9,312.1707,O=C(C1=CC=C(N)C=C1)NCC(N(C)CCC2=CC=CC=C2)=O,6.93
27,Sodium 4-amiropparaty Hyalrate,94-16-6,312.1706,O=C(C1=CC=C(N)C=C1)NCC(N(C)CCC2=CC=CC=C2)=O,6.94
28,Difloxacin HCl,98106-17-3,517.2409,O=C(N(C)CCC1=CC=CC=C1)C2=CN(C3=CC=C(F)C=C3)C4=C(C=C(F)C(N5CCN(C)CC5)=C4)C2=O,6.94
29,phenylalanine,15099-85-1,283.1805,N[C@@H](CC1=CC=CC=C1)C(N(C)CC2=CC=CC=C2)=O,7.06
30,H-pro-leu-OH,52899-07-7,346.2489,CC(C)CC(NC(C1NCCC1)=O)C(N(C)CCC2=CC=CC=C2)=O,7.2
31,5-hydroxymethyl-2-furancarboxylic acid,6338-41-6,260.1281,O=C(N(C)CCC1=CC=CC=C1)C2=CC=C(CO)O2,7.31
32,picolinic acid,98-98-6,241.1335,O=C(N(C)CC1=CC=CC=C1)C2=NC=CC=C2,7.52
33,5-hydroxyindole-3-acetic acid,1321-73-9,309.1598,O=C(N(C)CC1=CC=CC=C1)CC2=CNC3=C2C=C(O)C=C3,7.74
34,pyruvic acid ,127-17-3,206.1176,CN(C(C(C)=O)=O)CCC1=CC=CC=C1,7.87
35,4-hydroxybenzoic acid,99-96-7,256.1332,O=C(N(C)CC1=CC=CC=C1)C2=CC=C(O)C=C2,7.88
36,propanoic acid,1979-9-4,192.1383,CN(C(CC)=O)CCC1=CC=CC=C1,7.9
37,Erdosteine,84611-23-4 ,367.1144,O=C(N(C)CCC1=CC=CC=C1)CSCC(NC(CCS2)C2=O)=O,7.99
38,4-aminobutyric acid,1956-12-2,221.1648,O=C(N(C)CC1=CC=CC=C1)CCCN,8.21
39,Sulbactam,68373-14-8,351.1373,O=C([C@@H](C(C)(C)S([C@]1([H])C2)(=O)=O)N1C2=O)N(C)CCC3=CC=CC=C3,8.31
40,Hippuric acid,495-69-2,297.1597,O=C(C1=CC=CC=C1)NCC(N(C)CCC2=CC=CC=C2)=O,8.37
41,Betamipron,3440-28-6,311.1754,O=C(N(C)CCC1=CC=CC=C1)CCNC(C2=CC=CC=C2)=O,8.45
42,"4-Hydroxy-3,5-dimethoxycinnamic acid",,342.17,O=C(N(C)CCC1=CC=CC=C1)/C=C/C2=CC(OC)=C(O)C(OC)=C2,8.54
43,Flumequine,42835-25-6,379.1816,O=C(C1=CN2C(C)CCC3=C2C(C1=O)=CC(F)=C3)N(CCC4=CC=CC=C4)C,8.66
44,tryptophan,73-22-3,322.1914,N[C@@H](CC1=CNC2=C1C=CC=C2)C(N(C)CC3=CC=CC=C3)=O,8.66
45,N-acetyltryptophan,1218-34-4,364.202,O=C(N(C)CC1=CC=CC=C1)[C@H](CC2=CNC3=C2C=CC=C3)NC(C)=O,8.68
46,Cetirizine,83881-51-0,506.2569,O=C(N(C)CCC1=CC=CC=C1)COCCN2CCN(C(C3=CC=C(Cl)C=C3)C4=CC=CC=C4)CC2,8.69
47,isobutyric acid,79-31-2,206.1539,CN(C(C(C)C)=O)CCC1=CC=CC=C1,8.7
48,Nalidixic acid,389-08-2,350.1863,O=C1C(C(N(C)CCC2=CC=CC=C2)=O)=CN(CC)C3=NC(C)=CC=C13,8.76
49,Indole lactic acid,1821-52-9,323.1754,OC(CC(N1)=CC2=C1C=CC=C2)C(N(C)CC3=CC=CC=C3)=O,8.78
50,butyric acid,107-92-6,206.1539,CN(C(CCC)=O)CCC1=CC=CC=C1,8.81
51,Olopatadine HCl,140462-76-6,455.2693,O=C(N(CCC1=CC=CC=C1)C)CC2=CC=C(C/3=C2)OCC4=CC=CC=C4C3=C/CCN(C)C,9.01
52,Chromocarb,4940-39-0,308.1281,O=C(N(C)CCC1=CC=CC=C1)C2=CC(C3=CC=CC=C3O2)=O,9.04
53,Enalapril Maleate,76095-16-4,494.3013,O=C([C@H]1N(C([C@H](C)N[C@H](C(OCC)=O)CCC2=CC=CC=C2)=O)CCC1)N(CCC3=CC=CC=C3)C,9.07
54,malic acid,6915-15-7,369.2173,OC(CC(O)=O)C(N(C)CC1=CC=CC=C1)=O,9.14
55,Benzoic Acid ,65-85-0,240.1383,O=C(N(C)CCC1=CC=CC=C1)C2=CC=CC=C2,9.32
56,fumaric acid ,110-17-8,351.2067,O=C(O)/C=C/C(N(C)CC1=CC=CC=C1)=O,9.35
57,Tianeptine sodium,30123-17-2,554.2239,O=C(N(C)CCC1=CC=CC=C1)CCCCCCNC(C2=CC=C(Cl)C=C23)C4=CC=CC=C4N(C)S3(=O)=O,9.36
58,Piromidic Acid,19562-30-2,406.2237,O=C(N(C)CCC1=CC=CC=C1)C2=CN(CC)C3=NC(N4CCCC4)=NC=C3C2=O,9.38
59,2-methylbutyric acid,116-53-0,220.1696,CCC(C)C(N(C)CC1=CC=CC=C1)=O,9.52
60,3-indole acetic acid,6505-45-9,293.1648,O=C(N(C)CC1=CC=CC=C1)CC2=CNC3=C2C=CC=C3,9.53
61,Perindopril,82834-16-0,486.3326,O=C([C@H]1N(C([C@H](C)N[C@H](C(OCC)=O)CCC)=O)[C@@]2([H])CCCC[C@@]2([H])C1)O,9.55
62,isovaleric acid,503-74-2,220.1696,CN(C(CC(C)C)=O)CCC1=CC=CC=C1,9.62
63,succinic acid ,110-15-6,353.2224,O=C(O)CCC(N(C)CC1=CC=CC=C1)=O,9.67
64,valeric acid,109-52-4,220.1696,CN(C(CCCC)=O)CCC1=CC=CC=C1,9.71
65,3-indole acrylic acid,1204-06-4,305.1648,O=C(N(C)CC1=CC=CC=C1)/C=C/C2=CNC3=C2C=CC=C3,9.83
66,3-Indolepropionic acid,830-96-6,307.1805,O=C(CCC1=CNC2=CC=CC=C21)N(C)CCC3=CC=CC=C3,9.94
67,Benazepril HCl,86541-74-4,542.3013,O=C(N(C)CCC1=CC=CC=C1)CN2C([C@@H]([NH2+][C@H](C(OCC)=O)CCC3=CC=CC=C3)CCC4=CC=CC=C42)=O,9.96
68,Diacerein,13739-02-1,486.1547,O=C(N(C)CCC1=CC=CC=C1)C(C=C2C(C3=C4C(OC(C)=O)=CC=C3)=O)=CC(OC(C)=O)=C2C4=O,10.06
69,Ketorolac tromethamine salt ,74103-07-4,373.191,O=C(C1C2=CC=C(C(C3=CC=CC=C3)=O)N2CC1)N(C)CCC4=CC=CC=C4,10.12
70,Ramipril,87333-19-5,534.3326,O=C([C@@H]1C[C@@](CCC2)([H])[C@@]2([H])N1C([C@@H](N[C@@H](CCC3=CC=CC=C3)C(OCC)=O)C)=O)N(CCC4=CC=CC=C4)C,10.15
71,Cinnamic acid,140-10-3,266.1539,O=C(N(C)CCC1=CC=CC=C1)/C=C/C2=CC=CC=C2,10.19
72,Azlocillin sodium salt,37091-65-9,580.2462,O=C([C@@H](C(C)(C)S[C@]1([H])[C@@H]2NC([C@@H](NC(N3CCNC3=O)=O)C4=CC=CC=C4)=O)N1C2=O)N(CCC5=CC=CC=C5)C,10.25
73,Candesartan,139481-59-7,558.2612,O=C(C1=C2N(CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)C(OCC)=NC2=CC=C1)N(CCC6=CC=CC=C6)C,10.25
74,Tiagabine,115103-54-3,493.2342,O=C(N(C)CCC1=CC=CC=C1)[C@H]2CN(CC/C=C(C3=C(C)C=CS3)/C4=C(C)C=CS4)CCC2,10.27
75,Tiagabine hydrochloride,145821-59-6,493.2342,O=C(N(C)CCC1=CC=CC=C1)[C@H]2CN(CC/C=C(C3=C(C)C=CS3)/C4=C(C)C=CS4)CCC2,10.27
76,Bepotastine Besilate,190786-44-8,506.2569,O=C(N(C)CCC1=CC=CC=C1)CCCN2CCC(O[C@@H](C3=CC=C(Cl)C=C3)C4=NC=CC=C4)CC2,10.34
77,3-methylpentanoic acid,105-43-1,234.1852,CCC(C)CC(N(C)CC1=CC=CC=C1)=O,10.4
78,phenylpropionic acid,7782-24-3,268.1696,O=C(N(C)CC1=CC=CC=C1)CCC2=CC=CC=C2,10.4
79,4-methylpentanoic acid,646-07-1,234.1852,CC(C)CCC(N(C)CC1=CC=CC=C1)=O,10.43
80,glycocholic acid,475-31-0,583.4105,O[C@@H]1CC[C@]2(C)[C@@]3([H])C[C@H](O)[C@]4(C)[C@@H]([C@@H](CCC(NCC(N(C)CCC5=CC=CC=C5)=O)=O)C)CC[C@@]4([H])[C@]3([H])[C@H](O)C[C@]2([H])C1,10.52
