No,NAME,CAS,MW,smiles,RT
1,Deferiprone,30652-11-0,373.1216,O=C1C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)=C(C)N(C)C=C1,3.77
2,Topotecan,123948-87-8,655.2221,O=C1[C@](O)(CC)C2=C(CO1)C(N3CC4=CC5=C(CN(C)C)C(OS(C6=C7C(C(N(C)C)=CC=C7)=CC=C6)(=O)=O)=CC=C5N=C4C3=C2)=O,4.69
3,Naltrexone,16590-41-3,575.221,O=C1[C@@H]2[C@]34C5=C(O2)C(OS(C6=C7C(C(N(C)C)=CC=C7)=CC=C6)(=O)=O)=CC=C5C[C@@H](N(CC8CC8)CC4)[C@]3(O)CC1,5.27
4,Fluticasone propionate,80474-14-2,734.2427,C[C@@]12[C@](C(SCF)=O)(OC(CC)=O)[C@H](C)C[C@@]1([H])[C@]3([H])C[C@H](F)C4=CC(C=C[C@]4(C)[C@@]3(F)[C@@H](OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)C2)=O,5.41
5,Homatropine Bromide,51-56-9,509.2104,O=C(OC1CC(N2C)CCC2C1)C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C5=CC=CC=C5,5.75
6,Ritodrine HCl,23239-51-2,521.2104,OC1=CC=C([C@@H](O)[C@@H](NCCC2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)C)C=C1,5.76
7,Paliperidone,144598-75-4,660.265,O=C1C(CCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)=C(C)N=C5N1CCCC5OS(C6=C7C(C(N(C)C)=CC=C7)=CC=C6)(=O)=O,6.26
8,Desvenlafaxine,93413-62-8,497.2468,OC1(C(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)CN(C)C)CCCCC1,6.41
9,Desvenlafaxine Succinate,386750-22-7,497.2468,OC1(C(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)CN(C)C)CCCCC1,6.41
10,4-Aminophenol,123-30-8,343.1111,CN(C)C1=C(C=CC=C2S(OC3=CC=C(N)C=C3)(=O)=O)C2=CC=C1,7.19
11,Gimeracil,103766-25-2,379.0514,O=C1C=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C(Cl)=CN1,7.76
12,Ethanol ,64-17-5,280.1002,CN(C)C1=C(C=CC=C2S(OCC)(=O)=O)C2=CC=C1,7.8
13,Piroxicam,36322-90-4,565.121,O=C(C1=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4=CC=CC=C4S(N1C)(=O)=O)NC5=NC=CC=C5,8.34
14,Prednisolone,50-24-8,594.252,C[C@@]12[C@](C(COS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)=O)(O)CC[C@@]1([H])[C@]5([H])CCC6=CC(C=C[C@]6(C)[C@@]5([H])[C@@H](O)C2)=O,8.35
15,Prednisone,1953-3-2,592.2363,O=C(C=C1CC[C@@]2([H])[C@]3([H])CC[C@@](O)([C@]3(C4)C)C(COS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=O)C=C[C@]1(C)[C@@]2([H])C4=O,8.35
16,Meloxicam (Mobic),71125-38-7,585.093,O=C(C1=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4=CC=CC=C4S(N1C)(=O)=O)NC5=NC=C(C)S5,8.4
17,Nifuroxazide,965-52-6,509.1125,O=C(N/N=C/C1=CC=C([N+]([O-])=O)O1)C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2,8.56
18,Hydrocortisone,50-23-7,596.2676,O=C1CC[C@]2(C)[C@@]3([H])[C@@H](O)C[C@]4(C)[C@](C(COS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=O)(O)CC[C@@]4([H])[C@]3([H])CCC2=C1,9.1
19,Salicylanilide,87-17-2,447.1373,O=C(NC1=CC=CC=C1)C2=CC=CC=C2OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O,9.17
20,Estriol,50-27-1,522.2308,O[C@@H]1C[C@@]2([H])[C@]3([H])CCC4=C(C=CC(OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=C4)[C@@]3([H])CC[C@]2(C)[C@H]1O,9.29
21,Hyoscyamine,101-31-5,523.2261,CN1[C@H]2CC[C@@H]1C[C@H](OC(C(COS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C5=CC=CC=C5)=O)C2,9.32
22,Phentolamine Mesylate,65-28-1,515.2111,CC1=CC=C(N(C2=CC(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)=CC=C2)CC5=NCCN5)C=C1,9.4
23,Tropicamide,1508-75-4,518.2108,CCN(CC1=CC=NC=C1)C(C(C2=CC=CC=C2)COS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)=O,9.4
24,Flumethasone,2135-17-3,644.2488,C[C@@]12[C@](C(COS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)=O)(O)[C@H](C)C[C@@]1([H])[C@]5([H])C[C@H](F)C6=CC(C=C[C@]6(C)[C@@]5(F)[C@@H](O)C2)=O,9.42
25,Daidzein (双羟基),486-66-8,488.1162,O=C1C(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)=COC5=CC(O)=CC=C15,9.55
